--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
17.27	2.517499e-05	4.077605e-05	2.110856e-14	15000	5000	
17.28	2.517499e-05	4.070814e-05	2.103832e-14	15000	5000	
17.29	2.517499e-05	4.064035e-05	2.096831e-14	15000	5000	
17.3	2.517499e-05	4.057267e-05	2.089853e-14	15000	5000	
17.31	2.517499e-05	4.050511e-05	2.082898e-14	15000	5000	
17.32	2.517499e-05	4.043766e-05	2.075967e-14	15000	5000	
17.33	2.517499e-05	4.037032e-05	2.069059e-14	15000	5000	
17.34	2.517499e-05	4.030309e-05	2.062173e-14	15000	5000	
17.35	2.517499e-05	4.023597e-05	2.055311e-14	15000	5000	
17.36	2.517499e-05	4.016897e-05	2.048471e-14	15000	5000	
17.37	2.517499e-05	4.010208e-05	2.041654e-14	15000	5000	
17.38	2.517499e-05	4.00353e-05	2.03486e-14	15000	5000	
17.39	2.517499e-05	3.996863e-05	2.028089e-14	15000	5000	
17.4	2.517499e-05	3.990207e-05	2.02134e-14	15000	5000	
17.41	2.517499e-05	3.983562e-05	2.014613e-14	15000	5000	
17.42	2.517499e-05	3.976928e-05	2.007909e-14	15000	5000	
17.43	2.517499e-05	3.970305e-05	2.001227e-14	15000	5000	
17.44	2.517499e-05	3.963694e-05	1.994567e-14	15000	5000	
17.45	2.517499e-05	3.957093e-05	1.98793e-14	15000	5000	
17.46	2.517499e-05	3.950503e-05	1.981314e-14	15000	5000	
17.47	2.517499e-05	3.943925e-05	1.974721e-14	15000	5000	
17.48	2.517499e-05	3.937357e-05	1.96815e-14	15000	5000	
17.49	2.517499e-05	3.9308e-05	1.9616e-14	15000	5000	
17.5	2.517499e-05	3.924254e-05	1.955072e-14	15000	5000	
17.51	2.517499e-05	3.917719e-05	1.948566e-14	15000	5000	
17.52	2.517499e-05	3.911195e-05	1.942082e-14	15000	5000	
17.53	2.517499e-05	3.904682e-05	1.935619e-14	15000	5000	
17.54	2.517499e-05	3.89818e-05	1.929178e-14	15000	5000	
17.55	2.517499e-05	3.891688e-05	1.922758e-14	15000	5000	
17.56	2.517499e-05	3.885207e-05	1.916359e-14	15000	5000	
17.57	2.517499e-05	3.878737e-05	1.909982e-14	15000	5000	
17.58	2.517499e-05	3.872278e-05	1.903626e-14	15000	5000	
17.59	2.517499e-05	3.86583e-05	1.897291e-14	15000	5000	
17.6	2.517499e-05	3.859392e-05	1.890977e-14	15000	5000	
17.61	2.517499e-05	3.852965e-05	1.884684e-14	15000	5000	
17.62	2.517499e-05	3.846549e-05	1.878413e-14	15000	5000	
17.63	2.517499e-05	3.840143e-05	1.872162e-14	15000	5000	
17.64	2.517499e-05	3.833748e-05	1.865932e-14	15000	5000	
17.65	2.517499e-05	3.827364e-05	1.859722e-14	15000	5000	
17.66	2.517499e-05	3.820991e-05	1.853533e-14	15000	5000	
17.67	2.517499e-05	3.814628e-05	1.847365e-14	15000	5000	
17.68	2.517499e-05	3.808275e-05	1.841218e-14	15000	5000	
17.69	2.517499e-05	3.801933e-05	1.83509e-14	15000	5000	
17.7	2.517499e-05	3.795602e-05	1.828984e-14	15000	5000	
17.71	2.517499e-05	3.789281e-05	1.822897e-14	15000	5000	
17.72	2.517499e-05	3.782971e-05	1.816831e-14	15000	5000	
17.73	2.517499e-05	3.776671e-05	1.810785e-14	15000	5000	
17.74	2.517499e-05	3.770382e-05	1.804759e-14	15000	5000	
17.75	2.517499e-05	3.764103e-05	1.798753e-14	15000	5000	
17.76	2.517499e-05	3.757835e-05	1.792767e-14	15000	5000	
17.77	2.517499e-05	3.751577e-05	1.786801e-14	15000	5000	
17.78	2.517499e-05	3.74533e-05	1.780855e-14	15000	5000	
17.79	2.517499e-05	3.739093e-05	1.774929e-14	15000	5000	
17.8	2.517499e-05	3.732866e-05	1.769022e-14	15000	5000	
17.81	2.517499e-05	3.72665e-05	1.763136e-14	15000	5000	
17.82	2.517499e-05	3.720444e-05	1.757268e-14	15000	5000	
17.83	2.517499e-05	3.714248e-05	1.75142e-14	15000	5000	
17.84	2.517499e-05	3.708063e-05	1.745592e-14	15000	5000	
17.85	2.517499e-05	3.701888e-05	1.739783e-14	15000	5000	
17.86	2.517499e-05	3.695724e-05	1.733993e-14	15000	5000	
17.87	2.517499e-05	3.689569e-05	1.728223e-14	15000	5000	
17.88	2.517499e-05	3.683425e-05	1.722472e-14	15000	5000	
17.89	2.517499e-05	3.677291e-05	1.71674e-14	15000	5000	
17.9	2.517499e-05	3.671167e-05	1.711027e-14	15000	5000	
17.91	2.517499e-05	3.665054e-05	1.705333e-14	15000	5000	
17.92	2.517499e-05	3.658951e-05	1.699658e-14	15000	5000	
17.93	2.517499e-05	3.652857e-05	1.694002e-14	15000	5000	
17.94	2.517499e-05	3.646774e-05	1.688365e-14	15000	5000	
17.95	2.517499e-05	3.640701e-05	1.682746e-14	15000	5000	
17.96	2.517499e-05	3.634639e-05	1.677146e-14	15000	5000	
17.97	2.517499e-05	3.628586e-05	1.671565e-14	15000	5000	
17.98	2.517499e-05	3.622543e-05	1.666003e-14	15000	5000	
17.99	2.517499e-05	3.616511e-05	1.660458e-14	15000	5000	
18	2.517499e-05	3.610488e-05	1.654933e-14	15000	5000	
18.01	2.517499e-05	3.604476e-05	1.649426e-14	15000	5000	
18.02	2.517499e-05	3.598473e-05	1.643937e-14	15000	5000	
18.03	2.517499e-05	3.592481e-05	1.638466e-14	15000	5000	
18.04	2.517499e-05	3.586498e-05	1.633014e-14	15000	5000	
18.05	2.517499e-05	3.580526e-05	1.627579e-14	15000	5000	
18.06	2.517499e-05	3.574563e-05	1.622163e-14	15000	5000	
18.07	2.517499e-05	3.568611e-05	1.616765e-14	15000	5000	
18.08	2.517499e-05	3.562668e-05	1.611385e-14	15000	5000	
18.09	2.517499e-05	3.556735e-05	1.606022e-14	15000	5000	
18.1	2.517499e-05	3.550812e-05	1.600678e-14	15000	5000	
18.11	2.517499e-05	3.544899e-05	1.595351e-14	15000	5000	
18.12	2.517499e-05	3.538996e-05	1.590042e-14	15000	5000	
18.13	2.517499e-05	3.533102e-05	1.584751e-14	15000	5000	
18.14	2.517499e-05	3.527219e-05	1.579477e-14	15000	5000	
18.15	2.517499e-05	3.521345e-05	1.574221e-14	15000	5000	
18.16	2.517499e-05	3.515481e-05	1.568982e-14	15000	5000	
18.17	2.517499e-05	3.509627e-05	1.563761e-14	15000	5000	
18.18	2.517499e-05	3.503782e-05	1.558557e-14	15000	5000	
18.19	2.517499e-05	3.497948e-05	1.553371e-14	15000	5000	
18.2	2.517499e-05	3.492122e-05	1.548201e-14	15000	5000	
18.21	2.517499e-05	3.486307e-05	1.543049e-14	15000	5000	
18.22	2.517499e-05	3.480501e-05	1.537914e-14	15000	5000	
18.23	2.517499e-05	3.474705e-05	1.532796e-14	15000	5000	
18.24	2.517499e-05	3.468919e-05	1.527696e-14	15000	5000	
18.25	2.517499e-05	3.463142e-05	1.522612e-14	15000	5000	
18.26	2.517499e-05	3.457375e-05	1.517545e-14	15000	5000	
18.27	2.517499e-05	3.451618e-05	1.512495e-14	15000	5000	
18.28	2.517499e-05	3.44587e-05	1.507461e-14	15000	5000	
18.29	2.517499e-05	3.440132e-05	1.502445e-14	15000	5000	
18.3	2.517499e-05	3.434403e-05	1.497445e-14	15000	5000	
18.31	2.517499e-05	3.428684e-05	1.492462e-14	15000	5000	
18.32	2.517499e-05	3.422974e-05	1.487495e-14	15000	5000	
18.33	2.517499e-05	3.417274e-05	1.482545e-14	15000	5000	
18.34	2.517499e-05	3.411583e-05	1.477612e-14	15000	5000	
18.35	2.517499e-05	3.405902e-05	1.472695e-14	15000	5000	
18.36	2.517499e-05	3.40023e-05	1.467794e-14	15000	5000	
18.37	2.517499e-05	3.394568e-05	1.462909e-14	15000	5000	
18.38	2.517499e-05	3.388915e-05	1.458041e-14	15000	5000	
18.39	2.517499e-05	3.383271e-05	1.453189e-14	15000	5000	
18.4	2.517499e-05	3.377637e-05	1.448353e-14	15000	5000	
18.41	2.517499e-05	3.372012e-05	1.443533e-14	15000	5000	
18.42	2.517499e-05	3.366397e-05	1.438729e-14	15000	5000	
18.43	2.517499e-05	3.360791e-05	1.433942e-14	15000	5000	
18.44	2.517499e-05	3.355194e-05	1.42917e-14	15000	5000	
18.45	2.517499e-05	3.349607e-05	1.424414e-14	15000	5000	
18.46	2.517499e-05	3.344029e-05	1.419674e-14	15000	5000	
18.47	2.517499e-05	3.33846e-05	1.414949e-14	15000	5000	
18.48	2.517499e-05	3.332901e-05	1.410241e-14	15000	5000	
18.49	2.517499e-05	3.327351e-05	1.405548e-14	15000	5000	
18.5	2.517499e-05	3.32181e-05	1.40087e-14	15000	5000	
18.51	2.517499e-05	3.316278e-05	1.396209e-14	15000	5000	
18.52	2.517499e-05	3.310755e-05	1.391562e-14	15000	5000	
18.53	2.517499e-05	3.305242e-05	1.386932e-14	15000	5000	
18.54	2.517499e-05	3.299738e-05	1.382316e-14	15000	5000	
18.55	2.517499e-05	3.294243e-05	1.377716e-14	15000	5000	
18.56	2.517499e-05	3.288757e-05	1.373131e-14	15000	5000	
18.57	2.517499e-05	3.28328e-05	1.368562e-14	15000	5000	
18.58	2.517499e-05	3.277813e-05	1.364008e-14	15000	5000	
18.59	2.517499e-05	3.272354e-05	1.359468e-14	15000	5000	
18.6	2.517499e-05	3.266905e-05	1.354944e-14	15000	5000	
18.61	2.517499e-05	3.261465e-05	1.350435e-14	15000	5000	
18.62	2.517499e-05	3.256033e-05	1.345941e-14	15000	5000	
18.63	2.517499e-05	3.250611e-05	1.341462e-14	15000	5000	
18.64	2.517499e-05	3.245198e-05	1.336998e-14	15000	5000	
18.65	2.517499e-05	3.239794e-05	1.332549e-14	15000	5000	
18.66	2.517499e-05	3.234399e-05	1.328115e-14	15000	5000	
18.67	2.517499e-05	3.229013e-05	1.323695e-14	15000	5000	
18.68	2.517499e-05	3.223635e-05	1.31929e-14	15000	5000	
18.69	2.517499e-05	3.218267e-05	1.3149e-14	15000	5000	
18.7	2.517499e-05	3.212908e-05	1.310524e-14	15000	5000	
18.71	2.517499e-05	3.207557e-05	1.306163e-14	15000	5000	
18.72	2.517499e-05	3.202216e-05	1.301816e-14	15000	5000	
18.73	2.517499e-05	3.196883e-05	1.297484e-14	15000	5000	
18.74	2.517499e-05	3.19156e-05	1.293166e-14	15000	5000	
18.75	2.517499e-05	3.186245e-05	1.288863e-14	15000	5000	
18.76	2.517499e-05	3.180939e-05	1.284574e-14	15000	5000	
18.77	2.517499e-05	3.175642e-05	1.280299e-14	15000	5000	
18.78	2.517499e-05	3.170353e-05	1.276039e-14	15000	5000	
18.79	2.517499e-05	3.165074e-05	1.271792e-14	15000	5000	
18.8	2.517499e-05	3.159803e-05	1.26756e-14	15000	5000	
18.81	2.517499e-05	3.154541e-05	1.263342e-14	15000	5000	
18.82	2.517499e-05	3.149288e-05	1.259138e-14	15000	5000	
18.83	2.517499e-05	3.144043e-05	1.254948e-14	15000	5000	
18.84	2.517499e-05	3.138808e-05	1.250771e-14	15000	5000	
18.85	2.517499e-05	3.133581e-05	1.246609e-14	15000	5000	
18.86	2.517499e-05	3.128363e-05	1.242461e-14	15000	5000	
18.87	2.517499e-05	3.123153e-05	1.238326e-14	15000	5000	
18.88	2.517499e-05	3.117952e-05	1.234205e-14	15000	5000	
18.89	2.517499e-05	3.11276e-05	1.230098e-14	15000	5000	
18.9	2.517499e-05	3.107576e-05	1.226004e-14	15000	5000	
18.91	2.517499e-05	3.102401e-05	1.221925e-14	15000	5000	
18.92	2.517499e-05	3.097235e-05	1.217858e-14	15000	5000	
18.93	2.517499e-05	3.092077e-05	1.213805e-14	15000	5000	
18.94	2.517499e-05	3.086928e-05	1.209766e-14	15000	5000	
18.95	2.517499e-05	3.081787e-05	1.20574e-14	15000	5000	
18.96	2.517499e-05	3.076655e-05	1.201728e-14	15000	5000	
18.97	2.517499e-05	3.071532e-05	1.197729e-14	15000	5000	
18.98	2.517499e-05	3.066417e-05	1.193743e-14	15000	5000	
18.99	2.517499e-05	3.06131e-05	1.18977e-14	15000	5000	
19	2.517499e-05	3.056212e-05	1.185811e-14	15000	5000	
19.01	2.517499e-05	3.051123e-05	1.181865e-14	15000	5000	
19.02	2.517499e-05	3.046042e-05	1.177932e-14	15000	5000	
19.03	2.517499e-05	3.040969e-05	1.174012e-14	15000	5000	
19.04	2.517499e-05	3.035905e-05	1.170105e-14	15000	5000	
19.05	2.517499e-05	3.03085e-05	1.166211e-14	15000	5000	
19.06	2.517499e-05	3.025803e-05	1.162331e-14	15000	5000	
19.07	2.517499e-05	3.020764e-05	1.158463e-14	15000	5000	
19.08	2.517499e-05	3.015733e-05	1.154607e-14	15000	5000	
19.09	2.517499e-05	3.010711e-05	1.150765e-14	15000	5000	
19.1	2.517499e-05	3.005698e-05	1.146936e-14	15000	5000	
19.11	2.517499e-05	3.000692e-05	1.143119e-14	15000	5000	
19.12	2.517499e-05	2.995695e-05	1.139315e-14	15000	5000	
19.13	2.517499e-05	2.990707e-05	1.135523e-14	15000	5000	
19.14	2.517499e-05	2.985726e-05	1.131745e-14	15000	5000	
19.15	2.517499e-05	2.980754e-05	1.127979e-14	15000	5000	
19.16	2.517499e-05	2.97579e-05	1.124225e-14	15000	5000	
19.17	2.517499e-05	2.970835e-05	1.120484e-14	15000	5000	
19.18	2.517499e-05	2.965888e-05	1.116755e-14	15000	5000	
19.19	2.517499e-05	2.960949e-05	1.113039e-14	15000	5000	
19.2	2.517499e-05	2.956018e-05	1.109335e-14	15000	5000	
19.21	2.517499e-05	2.951095e-05	1.105643e-14	15000	5000	
19.22	2.517499e-05	2.946181e-05	1.101964e-14	15000	5000	
19.23	2.517499e-05	2.941275e-05	1.098297e-14	15000	5000	
19.24	2.517499e-05	2.936377e-05	1.094642e-14	15000	5000	
19.25	2.517499e-05	2.931487e-05	1.090999e-14	15000	5000	
19.26	2.517499e-05	2.926605e-05	1.087368e-14	15000	5000	
19.27	2.517499e-05	2.921731e-05	1.08375e-14	15000	5000	
19.28	2.517499e-05	2.916866e-05	1.080143e-14	15000	5000	
19.29	2.517499e-05	2.912008e-05	1.076549e-14	15000	5000	
19.3	2.517499e-05	2.907159e-05	1.072966e-14	15000	5000	
19.31	2.517499e-05	2.902318e-05	1.069396e-14	15000	5000	
19.32	2.517499e-05	2.897485e-05	1.065837e-14	15000	5000	
19.33	2.517499e-05	2.89266e-05	1.06229e-14	15000	5000	
19.34	2.517499e-05	2.887843e-05	1.058755e-14	15000	5000	
19.35	2.517499e-05	2.883034e-05	1.055232e-14	15000	5000	
19.36	2.517499e-05	2.878232e-05	1.05172e-14	15000	5000	
19.37	2.517499e-05	2.873439e-05	1.04822e-14	15000	5000	
19.38	2.517499e-05	2.868654e-05	1.044732e-14	15000	5000	
19.39	2.517499e-05	2.863877e-05	1.041255e-14	15000	5000	
19.4	2.517499e-05	2.859108e-05	1.03779e-14	15000	5000	
19.41	2.517499e-05	2.854347e-05	1.034337e-14	15000	5000	
19.42	2.517499e-05	2.849594e-05	1.030895e-14	15000	5000	
19.43	2.517499e-05	2.844848e-05	1.027464e-14	15000	5000	
19.44	2.517499e-05	2.840111e-05	1.024045e-14	15000	5000	
19.45	2.517499e-05	2.835381e-05	1.020637e-14	15000	5000	
19.46	2.517499e-05	2.830659e-05	1.017241e-14	15000	5000	
19.47	2.517499e-05	2.825946e-05	1.013856e-14	15000	5000	
19.48	2.517499e-05	2.82124e-05	1.010482e-14	15000	5000	
19.49	2.517499e-05	2.816541e-05	1.007119e-14	15000	5000	
19.5	2.517499e-05	2.811851e-05	1.003768e-14	15000	5000	
19.51	2.517499e-05	2.807169e-05	1.000427e-14	15000	5000	
19.52	2.517499e-05	2.802494e-05	9.97098e-15	15000	5000	
19.53	2.517499e-05	2.797827e-05	9.937799e-15	15000	5000	
19.54	2.517499e-05	2.793168e-05	9.904728e-15	15000	5000	
19.55	2.517499e-05	2.788516e-05	9.871767e-15	15000	5000	
19.56	2.517499e-05	2.783873e-05	9.838916e-15	15000	5000	
19.57	2.517499e-05	2.779237e-05	9.806174e-15	15000	5000	
19.58	2.517499e-05	2.774609e-05	9.773541e-15	15000	5000	
19.59	2.517499e-05	2.769988e-05	9.741017e-15	15000	5000	
19.6	2.517499e-05	2.765375e-05	9.708601e-15	15000	5000	
19.61	2.517499e-05	2.76077e-05	9.676293e-15	15000	5000	
19.62	2.517499e-05	2.756173e-05	9.644092e-15	15000	5000	
19.63	2.517499e-05	2.751583e-05	9.611999e-15	15000	5000	
19.64	2.517499e-05	2.747001e-05	9.580012e-15	15000	5000	
19.65	2.517499e-05	2.742426e-05	9.548132e-15	15000	5000	
19.66	2.517499e-05	2.737859e-05	9.516358e-15	15000	5000	
19.67	2.517499e-05	2.7333e-05	9.484689e-15	15000	5000	
19.68	2.517499e-05	2.728748e-05	9.453126e-15	15000	5000	
19.69	2.517499e-05	2.724204e-05	9.421668e-15	15000	5000	
19.7	2.517499e-05	2.719668e-05	9.390315e-15	15000	5000	
19.71	2.517499e-05	2.715139e-05	9.359066e-15	15000	5000	
19.72	2.517499e-05	2.710617e-05	9.327921e-15	15000	5000	
19.73	2.517499e-05	2.706103e-05	9.29688e-15	15000	5000	
19.74	2.517499e-05	2.701597e-05	9.265942e-15	15000	5000	
19.75	2.517499e-05	2.697098e-05	9.235107e-15	15000	5000	
19.76	2.517499e-05	2.692607e-05	9.204374e-15	15000	5000	
19.77	2.517499e-05	2.688123e-05	9.173744e-15	15000	5000	
19.78	2.517499e-05	2.683646e-05	9.143216e-15	15000	5000	
19.79	2.517499e-05	2.679177e-05	9.112789e-15	15000	5000	
19.8	2.517499e-05	2.674716e-05	9.082464e-15	15000	5000	
19.81	2.517499e-05	2.670261e-05	9.05224e-15	15000	5000	
19.82	2.517499e-05	2.665815e-05	9.022116e-15	15000	5000	
19.83	2.517499e-05	2.661375e-05	8.992092e-15	15000	5000	
19.84	2.517499e-05	2.656943e-05	8.962168e-15	15000	5000	
19.85	2.517499e-05	2.652519e-05	8.932344e-15	15000	5000	
19.86	2.517499e-05	2.648102e-05	8.902619e-15	15000	5000	
19.87	2.517499e-05	2.643692e-05	8.872993e-15	15000	5000	
19.88	2.517499e-05	2.639289e-05	8.843466e-15	15000	5000	
19.89	2.517499e-05	2.634894e-05	8.814037e-15	15000	5000	
19.9	2.517499e-05	2.630506e-05	8.784705e-15	15000	5000	
19.91	2.517499e-05	2.626126e-05	8.755472e-15	15000	5000	
19.92	2.517499e-05	2.621753e-05	8.726335e-15	15000	5000	
19.93	2.517499e-05	2.617387e-05	8.697296e-15	15000	5000	
19.94	2.517499e-05	2.613028e-05	8.668353e-15	15000	5000	
19.95	2.517499e-05	2.608677e-05	8.639507e-15	15000	5000	
19.96	2.517499e-05	2.604332e-05	8.610757e-15	15000	5000	
19.97	2.517499e-05	2.599996e-05	8.582102e-15	15000	5000	
19.98	2.517499e-05	2.595666e-05	8.553542e-15	15000	5000	
19.99	2.517499e-05	2.591343e-05	8.525078e-15	15000	5000	
20	2.517499e-05	2.587028e-05	8.496709e-15	15000	5000	
20.01	2.517499e-05	2.58272e-05	8.468433e-15	15000	5000	
20.02	2.517499e-05	2.578419e-05	8.440252e-15	15000	5000	
20.03	2.517499e-05	2.574125e-05	8.412165e-15	15000	5000	
20.04	2.517499e-05	2.569838e-05	8.384171e-15	15000	5000	
20.05	2.517499e-05	2.565559e-05	8.35627e-15	15000	5000	
20.06	2.517499e-05	2.561287e-05	8.328462e-15	15000	5000	
20.07	2.517499e-05	2.557021e-05	8.300747e-15	15000	5000	
20.08	2.517499e-05	2.552763e-05	8.273124e-15	15000	5000	
20.09	2.517499e-05	2.548512e-05	8.245593e-15	15000	5000	
20.1	2.517499e-05	2.544268e-05	8.218153e-15	15000	5000	
20.11	2.517499e-05	2.540031e-05	8.190805e-15	15000	5000	
20.12	2.517499e-05	2.535801e-05	8.163548e-15	15000	5000	
20.13	2.517499e-05	2.531579e-05	8.136381e-15	15000	5000	
20.14	2.517499e-05	2.527363e-05	8.109305e-15	15000	5000	
20.15	2.517499e-05	2.523154e-05	8.082319e-15	15000	5000	
20.16	2.517499e-05	2.518952e-05	8.055423e-15	15000	5000	
20.17	2.517499e-05	2.514758e-05	8.028616e-15	15000	5000	
20.18	2.517499e-05	2.51057e-05	8.001899e-15	15000	5000	
20.19	2.517499e-05	2.506389e-05	7.97527e-15	15000	5000	
20.2	2.517499e-05	2.502215e-05	7.94873e-15	15000	5000	
20.21	2.517499e-05	2.498048e-05	7.922279e-15	15000	5000	
20.22	2.517499e-05	2.493888e-05	7.895915e-15	15000	5000	
20.23	2.517499e-05	2.489735e-05	7.869639e-15	15000	5000	
20.24	2.517499e-05	2.485589e-05	7.843451e-15	15000	5000	
20.25	2.517499e-05	2.48145e-05	7.817349e-15	15000	5000	
20.26	2.517499e-05	2.477318e-05	7.791335e-15	15000	5000	
20.27	2.517499e-05	2.473192e-05	7.765407e-15	15000	5000	
20.28	2.517499e-05	2.469074e-05	7.739565e-15	15000	5000	
20.29	2.517499e-05	2.464962e-05	7.71381e-15	15000	5000	
20.3	2.517499e-05	2.460857e-05	7.68814e-15	15000	5000	
20.31	2.517499e-05	2.456759e-05	7.662555e-15	15000	5000	
20.32	2.517499e-05	2.452668e-05	7.637056e-15	15000	5000	
20.33	2.517499e-05	2.448584e-05	7.611642e-15	15000	5000	
20.34	2.517499e-05	2.444506e-05	7.586312e-15	15000	5000	
20.35	2.517499e-05	2.440435e-05	7.561066e-15	15000	5000	
20.36	2.517499e-05	2.436371e-05	7.535904e-15	15000	5000	
20.37	2.517499e-05	2.432314e-05	7.510827e-15	15000	5000	
20.38	2.517499e-05	2.428263e-05	7.485832e-15	15000	5000	
20.39	2.517499e-05	2.42422e-05	7.460921e-15	15000	5000	
20.4	2.517499e-05	2.420183e-05	7.436093e-15	15000	5000	
20.41	2.517499e-05	2.416152e-05	7.411347e-15	15000	5000	
20.42	2.517499e-05	2.412129e-05	7.386684e-15	15000	5000	
20.43	2.517499e-05	2.408112e-05	7.362102e-15	15000	5000	
20.44	2.517499e-05	2.404102e-05	7.337603e-15	15000	5000	
20.45	2.517499e-05	2.400098e-05	7.313185e-15	15000	5000	
20.46	2.517499e-05	2.396102e-05	7.288848e-15	15000	5000	
20.47	2.517499e-05	2.392111e-05	7.264592e-15	15000	5000	
20.48	2.517499e-05	2.388128e-05	7.240417e-15	15000	5000	
20.49	2.517499e-05	2.384151e-05	7.216323e-15	15000	5000	
20.5	2.517499e-05	2.380181e-05	7.192308e-15	15000	5000	
20.51	2.517499e-05	2.376217e-05	7.168374e-15	15000	5000	
20.52	2.517499e-05	2.37226e-05	7.144519e-15	15000	5000	
20.53	2.517499e-05	2.368309e-05	7.120744e-15	15000	5000	
20.54	2.517499e-05	2.364366e-05	7.097048e-15	15000	5000	
20.55	2.517499e-05	2.360428e-05	7.07343e-15	15000	5000	
20.56	2.517499e-05	2.356497e-05	7.049891e-15	15000	5000	
20.57	2.517499e-05	2.352573e-05	7.026431e-15	15000	5000	
20.58	2.517499e-05	2.348656e-05	7.003048e-15	15000	5000	
20.59	2.517499e-05	2.344744e-05	6.979744e-15	15000	5000	
20.6	2.517499e-05	2.34084e-05	6.956517e-15	15000	5000	
20.61	2.517499e-05	2.336942e-05	6.933367e-15	15000	5000	
20.62	2.517499e-05	2.33305e-05	6.910294e-15	15000	5000	
20.63	2.517499e-05	2.329165e-05	6.887298e-15	15000	5000	
20.64	2.517499e-05	2.325286e-05	6.864379e-15	15000	5000	
20.65	2.517499e-05	2.321414e-05	6.841535e-15	15000	5000	
20.66	2.517499e-05	2.317548e-05	6.818768e-15	15000	5000	
20.67	2.517499e-05	2.313689e-05	6.796077e-15	15000	5000	
20.68	2.517499e-05	2.309836e-05	6.773461e-15	15000	5000	
20.69	2.517499e-05	2.305989e-05	6.75092e-15	15000	5000	
20.7	2.517499e-05	2.302149e-05	6.728455e-15	15000	5000	
20.71	2.517499e-05	2.298315e-05	6.706064e-15	15000	5000	
20.72	2.517499e-05	2.294488e-05	6.683748e-15	15000	5000	
20.73	2.517499e-05	2.290667e-05	6.661506e-15	15000	5000	
20.74	2.517499e-05	2.286852e-05	6.639338e-15	15000	5000	
20.75	2.517499e-05	2.283044e-05	6.617243e-15	15000	5000	
20.76	2.517499e-05	2.279242e-05	6.595222e-15	15000	5000	
20.77	2.517499e-05	2.275447e-05	6.573275e-15	15000	5000	
20.78	2.517499e-05	2.271657e-05	6.551401e-15	15000	5000	
20.79	2.517499e-05	2.267875e-05	6.529599e-15	15000	5000	
20.8	2.517499e-05	2.264098e-05	6.50787e-15	15000	5000	
20.81	2.517499e-05	2.260328e-05	6.486213e-15	15000	5000	
20.82	2.517499e-05	2.256563e-05	6.464628e-15	15000	5000	
20.83	2.517499e-05	2.252806e-05	6.443115e-15	15000	5000	
20.84	2.517499e-05	2.249054e-05	6.421674e-15	15000	5000	
20.85	2.517499e-05	2.245309e-05	6.400304e-15	15000	5000	
20.86	2.517499e-05	2.24157e-05	6.379005e-15	15000	5000	
20.87	2.517499e-05	2.237837e-05	6.357777e-15	15000	5000	
20.88	2.517499e-05	2.23411e-05	6.33662e-15	15000	5000	
20.89	2.517499e-05	2.23039e-05	6.315533e-15	15000	5000	
20.9	2.517499e-05	2.226676e-05	6.294516e-15	15000	5000	
20.91	2.517499e-05	2.222968e-05	6.27357e-15	15000	5000	
20.92	2.517499e-05	2.219266e-05	6.252693e-15	15000	5000	
20.93	2.517499e-05	2.21557e-05	6.231885e-15	15000	5000	
20.94	2.517499e-05	2.21188e-05	6.211147e-15	15000	5000	
20.95	2.517499e-05	2.208197e-05	6.190477e-15	15000	5000	
20.96	2.517499e-05	2.20452e-05	6.169877e-15	15000	5000	
20.97	2.517499e-05	2.200849e-05	6.149345e-15	15000	5000	
20.98	2.517499e-05	2.197184e-05	6.128881e-15	15000	5000	
20.99	2.517499e-05	2.193525e-05	6.108485e-15	15000	5000	
21	2.517499e-05	2.189872e-05	6.088158e-15	15000	5000	
21.01	2.517499e-05	2.186225e-05	6.067898e-15	15000	5000	
21.02	2.517499e-05	2.182584e-05	6.047705e-15	15000	5000	
21.03	2.517499e-05	2.17895e-05	6.02758e-15	15000	5000	
21.04	2.517499e-05	2.175321e-05	6.007521e-15	15000	5000	
21.05	2.517499e-05	2.171699e-05	5.987529e-15	15000	5000	
21.06	2.517499e-05	2.168082e-05	5.967604e-15	15000	5000	
21.07	2.517499e-05	2.164472e-05	5.947745e-15	15000	5000	
21.08	2.517499e-05	2.160867e-05	5.927952e-15	15000	5000	
21.09	2.517499e-05	2.157269e-05	5.908225e-15	15000	5000	
21.1	2.517499e-05	2.153677e-05	5.888564e-15	15000	5000	
21.11	2.517499e-05	2.15009e-05	5.868968e-15	15000	5000	
21.12	2.517499e-05	2.14651e-05	5.849438e-15	15000	5000	
21.13	2.517499e-05	2.142935e-05	5.829972e-15	15000	5000	
21.14	2.517499e-05	2.139366e-05	5.810571e-15	15000	5000	
21.15	2.517499e-05	2.135804e-05	5.791235e-15	15000	5000	
21.16	2.517499e-05	2.132247e-05	5.771963e-15	15000	5000	
21.17	2.517499e-05	2.128696e-05	5.752755e-15	15000	5000	
21.18	2.517499e-05	2.125151e-05	5.733611e-15	15000	5000	
21.19	2.517499e-05	2.121612e-05	5.714531e-15	15000	5000	
21.2	2.517499e-05	2.118079e-05	5.695514e-15	15000	5000	
21.21	2.517499e-05	2.114552e-05	5.676561e-15	15000	5000	
21.22	2.517499e-05	2.111031e-05	5.65767e-15	15000	5000	
21.23	2.517499e-05	2.107515e-05	5.638843e-15	15000	5000	
21.24	2.517499e-05	2.104006e-05	5.620078e-15	15000	5000	
21.25	2.517499e-05	2.100502e-05	5.601375e-15	15000	5000	
