--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
22.07	368590.9	207016.5	29740.41	150329.6	72.01426	
22.08	368212.5	207136	29773.06	150555.8	72.01429	
22.09	367834.4	207255.1	29805.69	150782.1	72.01431	
22.1	367456.4	207373.9	29838.31	151008.7	72.01434	
22.11	367078.5	207492.4	29870.92	151235.3	72.01436	
22.12	366700.9	207610.6	29903.52	151462.2	72.01439	
22.13	366323.4	207728.4	29936.1	151689.2	72.01441	
22.14	365946.1	207845.9	29968.67	151916.4	72.01444	
22.15	365568.9	207963.1	30001.23	152143.7	72.01446	
22.16	365192	208080	30033.77	152371.2	72.01448	
22.17	364815.2	208196.6	30066.3	152598.8	72.01451	
22.18	364438.6	208312.8	30098.82	152826.6	72.01453	
22.19	364062.1	208428.7	30131.32	153054.6	72.01456	
22.2	363685.9	208544.3	30163.81	153282.7	72.01458	
22.21	363309.8	208659.5	30196.29	153511	72.01461	
22.22	362934	208774.5	30228.75	153739.4	72.01463	
22.23	362558.3	208889.1	30261.2	153968	72.01466	
22.24	362182.7	209003.4	30293.64	154196.7	72.01469	
22.25	361807.4	209117.3	30326.06	154425.6	72.01471	
22.26	361432.3	209230.9	30358.47	154654.7	72.01474	
22.27	361057.3	209344.2	30390.86	154883.9	72.01476	
22.28	360682.5	209457.2	30423.24	155113.3	72.01479	
22.29	360307.9	209569.9	30455.61	155342.8	72.01481	
22.3	359933.5	209682.2	30487.95	155572.5	72.01484	
22.31	359559.3	209794.2	30520.29	155802.3	72.01486	
22.32	359185.3	209905.8	30552.61	156032.3	72.01489	
22.33	358811.5	210017.1	30584.91	156262.5	72.01491	
22.34	358437.8	210128.1	30617.2	156492.8	72.01494	
22.35	358064.4	210238.8	30649.48	156723.2	72.01496	
22.36	357691.1	210349.1	30681.74	156953.8	72.01499	
22.37	357318.1	210459.1	30713.98	157184.6	72.01501	
22.38	356945.2	210568.8	30746.21	157415.5	72.01504	
22.39	356572.5	210678.1	30778.42	157646.6	72.01507	
22.4	356200.1	210787.1	30810.62	157877.8	72.01509	
22.41	355827.8	210895.8	30842.8	158109.2	72.01512	
22.42	355455.7	211004.2	30874.96	158340.7	72.01514	
22.43	355083.8	211112.2	30907.11	158572.4	72.01517	
22.44	354712.1	211219.8	30939.24	158804.2	72.01519	
22.45	354340.7	211327.2	30971.36	159036.2	72.01522	
22.46	353969.4	211434.2	31003.46	159268.3	72.01524	
22.47	353598.3	211540.8	31035.54	159500.6	72.01527	
22.48	353227.4	211647.2	31067.61	159733	72.0153	
22.49	352856.7	211753.2	31099.66	159965.6	72.01532	
22.5	352486.3	211858.8	31131.69	160198.3	72.01535	
22.51	352116	211964.2	31163.7	160431.2	72.01537	
22.52	351746	212069.2	31195.7	160664.2	72.0154	
22.53	351376.1	212173.8	31227.68	160897.4	72.01543	
22.54	351006.5	212278.1	31259.64	161130.7	72.01545	
22.55	350637	212382.1	31291.59	161364.2	72.01548	
22.56	350267.8	212485.7	31323.52	161597.8	72.0155	
22.57	349898.8	212589	31355.43	161831.6	72.01553	
22.58	349530	212692	31387.32	162065.5	72.01556	
22.59	349161.4	212794.6	31419.19	162299.5	72.01558	
22.6	348793	212896.9	31451.05	162533.7	72.01561	
22.61	348424.8	212998.8	31482.89	162768.1	72.01563	
22.62	348056.8	213100.4	31514.71	163002.6	72.01566	
22.63	347689.1	213201.7	31546.51	163237.2	72.01569	
22.64	347321.6	213302.6	31578.29	163472	72.01571	
22.65	346954.2	213403.2	31610.05	163706.9	72.01574	
22.66	346587.1	213503.4	31641.8	163942	72.01576	
22.67	346220.2	213603.3	31673.52	164177.2	72.01579	
22.68	345853.6	213702.9	31705.23	164412.6	72.01582	
22.69	345487.1	213802.1	31736.92	164648.1	72.01584	
22.7	345120.9	213901	31768.58	164883.7	72.01587	
22.71	344754.9	213999.5	31800.23	165119.5	72.0159	
22.72	344389.1	214097.7	31831.86	165355.4	72.01592	
22.73	344023.5	214195.5	31863.47	165591.5	72.01595	
22.74	343658.2	214293	31895.06	165827.7	72.01598	
22.75	343293	214390.2	31926.63	166064.1	72.016	
22.76	342928.1	214487	31958.18	166300.6	72.01603	
22.77	342563.5	214583.5	31989.71	166537.2	72.01605	
22.78	342199	214679.6	32021.22	166774	72.01608	
22.79	341834.8	214775.4	32052.71	167010.9	72.01611	
22.8	341470.8	214870.8	32084.18	167248	72.01613	
22.81	341107	214965.9	32115.63	167485.2	72.01616	
22.82	340743.4	215060.6	32147.06	167722.5	72.01619	
22.83	340380.1	215155	32178.46	167960	72.01621	
22.84	340017	215249.1	32209.85	168197.6	72.01624	
22.85	339654.1	215342.8	32241.22	168435.4	72.01627	
22.86	339291.5	215436.1	32272.56	168673.3	72.01629	
22.87	338929.1	215529.1	32303.88	168911.3	72.01632	
22.88	338566.9	215621.8	32335.19	169149.5	72.01635	
22.89	338205	215714.1	32366.47	169387.8	72.01638	
22.9	337843.3	215806.1	32397.72	169626.2	72.0164	
22.91	337481.8	215897.7	32428.96	169864.8	72.01643	
22.92	337120.5	215989	32460.18	170103.5	72.01646	
22.93	336759.5	216079.9	32491.37	170342.4	72.01648	
22.94	336398.8	216170.4	32522.54	170581.3	72.01651	
22.95	336038.2	216260.7	32553.69	170820.5	72.01654	
22.96	335677.9	216350.6	32584.82	171059.7	72.01656	
22.97	335317.9	216440.1	32615.92	171299.1	72.01659	
22.98	334958	216529.3	32647.01	171538.6	72.01662	
22.99	334598.4	216618.1	32678.07	171778.3	72.01665	
23	334239.1	216706.6	32709.1	172018.1	72.01667	
23.01	333880	216794.7	32740.12	172258	72.0167	
23.02	333521.1	216882.5	32771.11	172498.1	72.01673	
23.03	333162.5	216969.9	32802.08	172738.2	72.01675	
23.04	332804.1	217057	32833.02	172978.6	72.01678	
23.05	332446	217143.7	32863.95	173219	72.01681	
23.06	332088.1	217230.1	32894.85	173459.6	72.01684	
23.07	331730.4	217316.1	32925.72	173700.3	72.01686	
23.08	331373	217401.8	32956.57	173941.2	72.01689	
23.09	331015.8	217487.1	32987.4	174182.1	72.01692	
23.1	330658.9	217572.1	33018.21	174423.3	72.01695	
23.11	330302.2	217656.7	33048.99	174664.5	72.01697	
23.12	329945.8	217741	33079.75	174905.9	72.017	
23.13	329589.6	217824.9	33110.48	175147.4	72.01703	
23.14	329233.7	217908.4	33141.19	175389	72.01705	
23.15	328878	217991.6	33171.87	175630.7	72.01708	
23.16	328522.5	218074.5	33202.53	175872.6	72.01711	
23.17	328167.3	218157	33233.17	176114.6	72.01714	
23.18	327812.4	218239.2	33263.78	176356.8	72.01717	
23.19	327457.7	218321	33294.37	176599	72.01719	
23.2	327103.3	218402.4	33324.93	176841.4	72.01722	
23.21	326749.1	218483.5	33355.46	177083.9	72.01725	
23.22	326395.2	218564.2	33385.98	177326.6	72.01728	
23.23	326041.5	218644.6	33416.46	177569.3	72.0173	
23.24	325688.1	218724.7	33446.92	177812.2	72.01733	
23.25	325334.9	218804.3	33477.36	178055.3	72.01736	
23.26	324982	218883.7	33507.77	178298.4	72.01739	
23.27	324629.3	218962.6	33538.15	178541.7	72.01741	
23.28	324276.9	219041.2	33568.51	178785.1	72.01744	
23.29	323924.8	219119.5	33598.85	179028.6	72.01747	
23.3	323572.9	219197.4	33629.15	179272.2	72.0175	
23.31	323221.2	219275	33659.44	179516	72.01753	
23.32	322869.9	219352.2	33689.69	179759.9	72.01755	
23.33	322518.7	219429	33719.92	180003.9	72.01758	
23.34	322167.9	219505.5	33750.12	180248	72.01761	
23.35	321817.3	219581.6	33780.3	180492.3	72.01764	
23.36	321466.9	219657.4	33810.45	180736.7	72.01767	
23.37	321116.9	219732.8	33840.57	180981.1	72.01769	
23.38	320767.1	219807.9	33870.67	181225.8	72.01772	
23.39	320417.5	219882.6	33900.74	181470.5	72.01775	
23.4	320068.2	219956.9	33930.78	181715.4	72.01778	
23.41	319719.2	220030.9	33960.8	181960.3	72.01781	
23.42	319370.4	220104.6	33990.78	182205.4	72.01783	
23.43	319021.9	220177.9	34020.75	182450.6	72.01786	
23.44	318673.7	220250.8	34050.68	182696	72.01789	
23.45	318325.7	220323.4	34080.59	182941.4	72.01792	
23.46	317978	220395.6	34110.47	183187	72.01795	
23.47	317630.6	220467.5	34140.32	183432.7	72.01798	
23.48	317283.4	220539	34170.14	183678.5	72.018	
23.49	316936.5	220610.1	34199.94	183924.4	72.01803	
23.5	316589.9	220680.9	34229.7	184170.5	72.01806	
23.51	316243.5	220751.3	34259.44	184416.6	72.01809	
23.52	315897.4	220821.4	34289.15	184662.9	72.01812	
23.53	315551.6	220891.2	34318.84	184909.3	72.01815	
23.54	315206	220960.5	34348.49	185155.8	72.01818	
23.55	314860.7	221029.5	34378.12	185402.4	72.0182	
23.56	314515.7	221098.2	34407.72	185649.1	72.01823	
23.57	314171	221166.5	34437.28	185896	72.01826	
23.58	313826.5	221234.4	34466.82	186142.9	72.01829	
23.59	313482.3	221302	34496.34	186390	72.01832	
23.6	313138.4	221369.2	34525.82	186637.2	72.01835	
23.61	312794.7	221436.1	34555.27	186884.5	72.01838	
23.62	312451.3	221502.6	34584.69	187131.9	72.0184	
23.63	312108.2	221568.8	34614.09	187379.4	72.01843	
23.64	311765.4	221634.6	34643.45	187627.1	72.01846	
23.65	311422.8	221700	34672.79	187874.8	72.01849	
23.66	311080.5	221765.1	34702.1	188122.7	72.01852	
23.67	310738.5	221829.8	34731.37	188370.7	72.01855	
23.68	310396.8	221894.2	34760.62	188618.7	72.01858	
23.69	310055.4	221958.2	34789.84	188866.9	72.01861	
23.7	309714.2	222021.9	34819.02	189115.2	72.01863	
23.71	309373.3	222085.2	34848.18	189363.6	72.01866	
23.72	309032.7	222148.1	34877.31	189612.2	72.01869	
23.73	308692.3	222210.7	34906.4	189860.8	72.01872	
23.74	308352.3	222272.9	34935.47	190109.5	72.01875	
23.75	308012.5	222334.8	34964.5	190358.4	72.01878	
23.76	307673	222396.3	34993.51	190607.3	72.01881	
23.77	307333.8	222457.4	35022.48	190856.4	72.01884	
23.78	306994.8	222518.2	35051.42	191105.6	72.01887	
23.79	306656.2	222578.7	35080.34	191354.8	72.0189	
23.8	306317.8	222638.8	35109.22	191604.2	72.01892	
23.81	305979.7	222698.5	35138.07	191853.7	72.01895	
23.82	305641.9	222757.9	35166.89	192103.3	72.01898	
23.83	305304.4	222816.9	35195.68	192353	72.01901	
23.84	304967.1	222875.5	35224.43	192602.8	72.01904	
23.85	304630.2	222933.8	35253.16	192852.7	72.01907	
23.86	304293.5	222991.8	35281.85	193102.7	72.0191	
23.87	303957.1	223049.4	35310.51	193352.8	72.01913	
23.88	303621	223106.6	35339.14	193603	72.01916	
23.89	303285.2	223163.4	35367.74	193853.4	72.01919	
23.9	302949.7	223220	35396.31	194103.8	72.01922	
23.91	302614.4	223276.1	35424.84	194354.3	72.01925	
23.92	302279.5	223331.9	35453.34	194604.9	72.01928	
23.93	301944.8	223387.4	35481.81	194855.7	72.01931	
23.94	301610.4	223442.4	35510.25	195106.5	72.01933	
23.95	301276.3	223497.2	35538.66	195357.4	72.01936	
23.96	300942.5	223551.5	35567.03	195608.5	72.01939	
23.97	300609	223605.6	35595.37	195859.6	72.01942	
23.98	300275.8	223659.2	35623.68	196110.8	72.01945	
23.99	299942.9	223712.5	35651.95	196362.2	72.01948	
24	299610.2	223765.5	35680.19	196613.6	72.01951	
24.01	299277.9	223818.1	35708.4	196865.1	72.01954	
24.02	298945.8	223870.3	35736.58	197116.8	72.01957	
24.03	298614	223922.2	35764.72	197368.5	72.0196	
24.04	298282.5	223973.7	35792.83	197620.3	72.01963	
24.05	297951.4	224024.8	35820.91	197872.2	72.01966	
24.06	297620.5	224075.7	35848.95	198124.2	72.01969	
24.07	297289.9	224126.1	35876.96	198376.4	72.01972	
24.08	296959.5	224176.2	35904.93	198628.6	72.01975	
24.09	296629.5	224225.9	35932.87	198880.9	72.01978	
24.1	296299.8	224275.3	35960.78	199133.3	72.01981	
24.11	295970.4	224324.4	35988.66	199385.8	72.01984	
24.12	295641.2	224373	36016.5	199638.4	72.01987	
24.13	295312.4	224421.4	36044.3	199891.1	72.0199	
24.14	294983.9	224469.3	36072.07	200143.9	72.01993	
24.15	294655.6	224516.9	36099.81	200396.7	72.01996	
24.16	294327.7	224564.2	36127.51	200649.7	72.01999	
24.17	294000	224611.1	36155.18	200902.8	72.02002	
24.18	293672.6	224657.6	36182.82	201155.9	72.02005	
24.19	293345.6	224703.8	36210.42	201409.2	72.02008	
24.2	293018.8	224749.6	36237.98	201662.5	72.02011	
24.21	292692.4	224795.1	36265.51	201916	72.02014	
24.22	292366.2	224840.2	36293.01	202169.5	72.02017	
24.23	292040.3	224885	36320.47	202423.1	72.0202	
24.24	291714.7	224929.4	36347.89	202676.8	72.02023	
24.25	291389.5	224973.5	36375.28	202930.6	72.02026	
24.26	291064.5	225017.2	36402.64	203184.5	72.02029	
24.27	290739.8	225060.5	36429.96	203438.5	72.02032	
24.28	290415.4	225103.5	36457.24	203692.6	72.02035	
24.29	290091.4	225146.2	36484.49	203946.7	72.02038	
24.3	289767.6	225188.5	36511.71	204201	72.02041	
24.31	289444.1	225230.4	36538.88	204455.3	72.02044	
24.32	289121	225272	36566.03	204709.7	72.02047	
24.33	288798.1	225313.2	36593.13	204964.2	72.0205	
24.34	288475.5	225354.1	36620.2	205218.8	72.02053	
24.35	288153.3	225394.6	36647.24	205473.5	72.02056	
24.36	287831.3	225434.8	36674.24	205728.3	72.02059	
24.37	287509.6	225474.6	36701.2	205983.1	72.02062	
24.38	287188.3	225514.1	36728.12	206238.1	72.02065	
24.39	286867.2	225553.2	36755.01	206493.1	72.02068	
24.4	286546.5	225592	36781.87	206748.2	72.02071	
24.41	286226	225630.4	36808.68	207003.4	72.02075	
24.42	285905.9	225668.5	36835.46	207258.7	72.02078	
24.43	285586.1	225706.2	36862.21	207514.1	72.02081	
24.44	285266.5	225743.5	36888.91	207769.5	72.02084	
24.45	284947.3	225780.5	36915.58	208025.1	72.02087	
24.46	284628.4	225817.2	36942.21	208280.7	72.0209	
24.47	284309.8	225853.5	36968.81	208536.4	72.02093	
24.48	283991.4	225889.5	36995.37	208792.1	72.02096	
24.49	283673.4	225925.1	37021.89	209048	72.02099	
24.5	283355.7	225960.3	37048.37	209304	72.02102	
24.51	283038.3	225995.2	37074.82	209560	72.02105	
24.52	282721.3	226029.8	37101.23	209816.1	72.02108	
24.53	282404.5	226064	37127.6	210072.3	72.02111	
24.54	282088	226097.8	37153.94	210328.5	72.02114	
24.55	281771.8	226131.3	37180.24	210584.9	72.02118	
24.56	281456	226164.5	37206.49	210841.3	72.02121	
24.57	281140.4	226197.3	37232.72	211097.8	72.02124	
24.58	280825.2	226229.7	37258.9	211354.4	72.02127	
24.59	280510.3	226261.8	37285.04	211611.1	72.0213	
24.6	280195.6	226293.6	37311.15	211867.8	72.02133	
24.61	279881.3	226325	37337.22	212124.6	72.02136	
24.62	279567.3	226356.1	37363.25	212381.5	72.02139	
24.63	279253.6	226386.8	37389.25	212638.5	72.02142	
24.64	278940.3	226417.2	37415.2	212895.5	72.02145	
24.65	278627.2	226447.2	37441.12	213152.7	72.02148	
24.66	278314.4	226476.8	37466.99	213409.9	72.02152	
24.67	278002	226506.2	37492.83	213667.1	72.02155	
24.68	277689.8	226535.2	37518.63	213924.5	72.02158	
24.69	277378	226563.8	37544.4	214181.9	72.02161	
24.7	277066.5	226592.1	37570.12	214439.4	72.02164	
24.71	276755.3	226620	37595.8	214697	72.02167	
24.72	276444.4	226647.6	37621.45	214954.6	72.0217	
24.73	276133.8	226674.8	37647.05	215212.4	72.02173	
24.74	275823.5	226701.7	37672.62	215470.1	72.02177	
24.75	275513.5	226728.3	37698.15	215728	72.0218	
24.76	275203.9	226754.5	37723.64	215986	72.02183	
24.77	274894.5	226780.4	37749.08	216244	72.02186	
24.78	274585.5	226805.9	37774.49	216502	72.02189	
24.79	274276.8	226831.1	37799.86	216760.2	72.02192	
24.8	273968.4	226855.9	37825.19	217018.4	72.02195	
24.81	273660.3	226880.4	37850.49	217276.7	72.02198	
24.82	273352.5	226904.5	37875.74	217535.1	72.02202	
24.83	273045.1	226928.3	37900.95	217793.5	72.02205	
24.84	272737.9	226951.8	37926.12	218052	72.02208	
24.85	272431.1	226974.9	37951.25	218310.6	72.02211	
24.86	272124.6	226997.7	37976.34	218569.2	72.02214	
24.87	271818.4	227020.1	38001.39	218827.9	72.02217	
24.88	271512.5	227042.2	38026.4	219086.7	72.02221	
24.89	271206.9	227063.9	38051.38	219345.6	72.02224	
24.9	270901.7	227085.3	38076.31	219604.5	72.02227	
24.91	270596.7	227106.4	38101.2	219863.5	72.0223	
24.92	270292.1	227127.1	38126.05	220122.5	72.02233	
24.93	269987.8	227147.5	38150.86	220381.6	72.02236	
24.94	269683.8	227167.5	38175.62	220640.8	72.02239	
24.95	269380.1	227187.2	38200.35	220900	72.02243	
24.96	269076.8	227206.6	38225.04	221159.3	72.02246	
24.97	268773.7	227225.6	38249.69	221418.7	72.02249	
24.98	268471	227244.3	38274.29	221678.2	72.02252	
24.99	268168.6	227262.6	38298.86	221937.7	72.02255	
25	267866.5	227280.6	38323.38	222197.2	72.02259	
25.01	267564.7	227298.3	38347.86	222456.9	72.02262	
25.02	267263.2	227315.6	38372.3	222716.5	72.02265	
25.03	266962.1	227332.6	38396.71	222976.3	72.02268	
25.04	266661.2	227349.3	38421.06	223236.1	72.02271	
25.05	266360.7	227365.6	38445.38	223496	72.02274	
25.06	266060.5	227381.5	38469.66	223755.9	72.02278	
25.07	265760.6	227397.2	38493.89	224015.9	72.02281	
25.08	265461.1	227412.5	38518.09	224276	72.02284	
25.09	265161.8	227427.4	38542.24	224536.1	72.02287	
25.1	264862.9	227442.1	38566.35	224796.3	72.0229	
25.11	264564.3	227456.3	38590.42	225056.6	72.02294	
25.12	264266	227470.3	38614.44	225316.9	72.02297	
25.13	263968	227483.9	38638.43	225577.2	72.023	
25.14	263670.4	227497.2	38662.37	225837.6	72.02303	
25.15	263373	227510.1	38686.27	226098.1	72.02306	
25.16	263076	227522.8	38710.13	226358.7	72.0231	
25.17	262779.3	227535	38733.95	226619.3	72.02313	
25.18	262482.9	227547	38757.72	226879.9	72.02316	
25.19	262186.9	227558.6	38781.45	227140.6	72.02319	
25.2	261891.1	227569.9	38805.14	227401.4	72.02323	
25.21	261595.7	227580.8	38828.79	227662.2	72.02326	
25.22	261300.6	227591.4	38852.39	227923.1	72.02329	
25.23	261005.8	227601.7	38875.96	228184	72.02332	
25.24	260711.4	227611.7	38899.48	228445	72.02335	
25.25	260417.2	227621.3	38922.95	228706	72.02339	
25.26	260123.4	227630.6	38946.39	228967.1	72.02342	
25.27	259829.9	227639.5	38969.78	229228.3	72.02345	
25.28	259536.7	227648.2	38993.13	229489.5	72.02348	
25.29	259243.8	227656.4	39016.43	229750.8	72.02352	
25.3	258951.3	227664.4	39039.7	230012.1	72.02355	
25.31	258659.1	227672	39062.92	230273.4	72.02358	
25.32	258367.2	227679.3	39086.09	230534.9	72.02361	
25.33	258075.6	227686.3	39109.23	230796.3	72.02365	
25.34	257784.3	227693	39132.32	231057.8	72.02368	
25.35	257493.4	227699.3	39155.36	231319.4	72.02371	
25.36	257202.8	227705.3	39178.37	231581	72.02374	
25.37	256912.5	227710.9	39201.33	231842.7	72.02378	
25.38	256622.5	227716.3	39224.25	232104.4	72.02381	
25.39	256332.8	227721.3	39247.12	232366.2	72.02384	
25.4	256043.5	227726	39269.95	232628	72.02387	
25.41	255754.4	227730.3	39292.74	232889.9	72.02391	
25.42	255465.7	227734.4	39315.48	233151.8	72.02394	
25.43	255177.4	227738.1	39338.18	233413.8	72.02397	
25.44	254889.3	227741.4	39360.83	233675.8	72.024	
25.45	254601.6	227744.5	39383.44	233937.9	72.02404	
25.46	254314.2	227747.2	39406.01	234200	72.02407	
25.47	254027.1	227749.6	39428.54	234462.2	72.0241	
25.48	253740.3	227751.7	39451.02	234724.4	72.02413	
25.49	253453.9	227753.5	39473.45	234986.6	72.02417	
25.5	253167.7	227754.9	39495.84	235248.9	72.0242	
25.51	252881.9	227756	39518.19	235511.3	72.02423	
25.52	252596.4	227756.8	39540.49	235773.7	72.02427	
25.53	252311.3	227757.3	39562.75	236036.1	72.0243	
25.54	252026.4	227757.4	39584.97	236298.6	72.02433	
25.55	251741.9	227757.2	39607.14	236561.1	72.02436	
25.56	251457.7	227756.7	39629.26	236823.7	72.0244	
25.57	251173.8	227755.9	39651.34	237086.3	72.02443	
25.58	250890.3	227754.8	39673.38	237349	72.02446	
25.59	250607	227753.3	39695.37	237611.7	72.0245	
25.6	250324.1	227751.5	39717.32	237874.4	72.02453	
25.61	250041.5	227749.4	39739.22	238137.2	72.02456	
25.62	249759.3	227747	39761.08	238400	72.02459	
25.63	249477.3	227744.3	39782.89	238662.9	72.02463	
25.64	249195.7	227741.2	39804.66	238925.8	72.02466	
25.65	248914.4	227737.9	39826.38	239188.8	72.02469	
25.66	248633.4	227734.2	39848.06	239451.7	72.02473	
25.67	248352.7	227730.2	39869.69	239714.8	72.02476	
25.68	248072.4	227725.9	39891.28	239977.9	72.02479	
25.69	247792.4	227721.2	39912.83	240241	72.02483	
25.7	247512.7	227716.3	39934.32	240504.1	72.02486	
25.71	247233.3	227711	39955.78	240767.3	72.02489	
25.72	246954.3	227705.4	39977.18	241030.5	72.02493	
25.73	246675.5	227699.5	39998.55	241293.8	72.02496	
25.74	246397.1	227693.3	40019.86	241557.1	72.02499	
25.75	246119	227686.8	40041.13	241820.4	72.02503	
25.76	245841.3	227679.9	40062.36	242083.8	72.02506	
25.77	245563.8	227672.8	40083.54	242347.2	72.02509	
25.78	245286.7	227665.3	40104.67	242610.7	72.02512	
25.79	245009.9	227657.5	40125.76	242874.2	72.02516	
25.8	244733.5	227649.4	40146.81	243137.7	72.02519	
25.81	244457.3	227641	40167.8	243401.3	72.02522	
25.82	244181.5	227632.3	40188.76	243664.8	72.02526	
25.83	243906	227623.3	40209.66	243928.5	72.02529	
25.84	243630.8	227614	40230.52	244192.1	72.02532	
25.85	243355.9	227604.3	40251.34	244455.8	72.02536	
25.86	243081.4	227594.4	40272.1	244719.6	72.02539	
25.87	242807.2	227584.1	40292.83	244983.3	72.02543	
25.88	242533.3	227573.5	40313.5	245247.1	72.02546	
25.89	242259.7	227562.7	40334.13	245511	72.02549	
25.9	241986.4	227551.5	40354.72	245774.8	72.02553	
25.91	241713.5	227540	40375.26	246038.7	72.02556	
25.92	241440.9	227528.2	40395.75	246302.6	72.02559	
25.93	241168.6	227516.1	40416.19	246566.6	72.02563	
25.94	240896.6	227503.7	40436.59	246830.6	72.02566	
25.95	240625	227490.9	40456.94	247094.6	72.02569	
25.96	240353.6	227477.9	40477.25	247358.7	72.02573	
25.97	240082.6	227464.6	40497.51	247622.7	72.02576	
25.98	239812	227450.9	40517.72	247886.8	72.02579	
25.99	239541.6	227437	40537.89	248151	72.02583	
26	239271.6	227422.8	40558.01	248415.1	72.02586	
26.01	239001.8	227408.2	40578.09	248679.3	72.0259	
26.02	238732.5	227393.4	40598.11	248943.6	72.02593	
26.03	238463.4	227378.2	40618.09	249207.8	72.02596	
26.04	238194.6	227362.8	40638.03	249472.1	72.026	
26.05	237926.2	227347	40657.91	249736.4	72.02603	
26.06	237658.1	227330.9	40677.76	250000.7	72.02606	
26.07	237390.3	227314.6	40697.55	250265.1	72.0261	
26.08	237122.8	227297.9	40717.3	250529.5	72.02613	
26.09	236855.7	227281	40736.99	250793.9	72.02616	
26.1	236588.9	227263.7	40756.65	251058.3	72.0262	
26.11	236322.4	227246.1	40776.25	251322.8	72.02623	
26.12	236056.2	227228.3	40795.81	251587.3	72.02627	
26.13	235790.3	227210.1	40815.32	251851.8	72.0263	
26.14	235524.8	227191.7	40834.79	252116.3	72.02633	
26.15	235259.5	227172.9	40854.2	252380.9	72.02637	
26.16	234994.6	227153.9	40873.57	252645.5	72.0264	
26.17	234730.1	227134.5	40892.9	252910.1	72.02644	
26.18	234465.8	227114.9	40912.17	253174.7	72.02647	
26.19	234201.9	227095	40931.4	253439.4	72.0265	
26.2	233938.2	227074.7	40950.58	253704	72.02654	
26.21	233674.9	227054.2	40969.72	253968.7	72.02657	
26.22	233412	227033.4	40988.8	254233.5	72.02661	
26.23	233149.3	227012.3	41007.84	254498.2	72.02664	
26.24	232887	226990.9	41026.83	254763	72.02667	
26.25	232625	226969.2	41045.77	255027.7	72.02671	
26.26	232363.3	226947.2	41064.67	255292.5	72.02674	
26.27	232101.9	226924.9	41083.52	255557.4	72.02678	
26.28	231840.8	226902.3	41102.32	255822.2	72.02681	
26.29	231580.1	226879.5	41121.07	256087.1	72.02684	
26.3	231319.7	226856.3	41139.78	256351.9	72.02688	
26.31	231059.6	226832.9	41158.44	256616.8	72.02691	
26.32	230799.8	226809.1	41177.05	256881.8	72.02695	
26.33	230540.3	226785.1	41195.61	257146.7	72.02698	
26.34	230281.2	226760.8	41214.12	257411.6	72.02702	
26.35	230022.4	226736.2	41232.59	257676.6	72.02705	
26.36	229763.9	226711.3	41251.01	257941.6	72.02708	
26.37	229505.7	226686.1	41269.38	258206.6	72.02712	
26.38	229247.8	226660.6	41287.7	258471.6	72.02715	
26.39	228990.3	226634.9	41305.97	258736.7	72.02719	
26.4	228733	226608.8	41324.2	259001.7	72.02722	
26.41	228476.1	226582.5	41342.38	259266.8	72.02725	
26.42	228219.5	226555.9	41360.51	259531.9	72.02729	
26.43	227963.3	226529	41378.59	259796.9	72.02732	
26.44	227707.3	226501.8	41396.63	260062.1	72.02736	
26.45	227451.7	226474.4	41414.61	260327.2	72.02739	
26.46	227196.4	226446.6	41432.55	260592.3	72.02743	
26.47	226941.4	226418.6	41450.44	260857.5	72.02746	
26.48	226686.7	226390.3	41468.28	261122.6	72.0275	
26.49	226432.3	226361.7	41486.07	261387.8	72.02753	
26.5	226178.3	226332.8	41503.82	261653	72.02756	
26.51	225924.6	226303.6	41521.52	261918.2	72.0276	
26.52	225671.1	226274.2	41539.16	262183.4	72.02763	
26.53	225418.1	226244.5	41556.76	262448.6	72.02767	
26.54	225165.3	226214.5	41574.31	262713.9	72.0277	
26.55	224912.8	226184.2	41591.82	262979.1	72.02774	
26.56	224660.7	226153.7	41609.27	263244.4	72.02777	
26.57	224408.9	226122.8	41626.68	263509.6	72.02781	
26.58	224157.3	226091.7	41644.03	263774.9	72.02784	
26.59	223906.2	226060.3	41661.34	264040.2	72.02787	
26.6	223655.3	226028.7	41678.6	264305.5	72.02791	
26.61	223404.7	225996.7	41695.81	264570.8	72.02794	
26.62	223154.5	225964.5	41712.97	264836.1	72.02798	
26.63	222904.5	225932	41730.09	265101.4	72.02801	
26.64	222654.9	225899.2	41747.15	265366.8	72.02805	
26.65	222405.6	225866.2	41764.17	265632.1	72.02808	
26.66	222156.7	225832.9	41781.14	265897.5	72.02812	
26.67	221908	225799.3	41798.06	266162.8	72.02815	
26.68	221659.6	225765.4	41814.93	266428.2	72.02819	
26.69	221411.6	225731.3	41831.75	266693.5	72.02822	
26.7	221163.9	225696.9	41848.52	266958.9	72.02826	
26.71	220916.5	225662.2	41865.24	267224.3	72.02829	
26.72	220669.4	225627.2	41881.92	267489.7	72.02833	
26.73	220422.6	225592	41898.55	267755	72.02836	
26.74	220176.2	225556.5	41915.12	268020.4	72.0284	
26.75	219930	225520.7	41931.65	268285.8	72.02843	
26.76	219684.2	225484.7	41948.13	268551.2	72.02846	
26.77	219438.7	225448.4	41964.56	268816.6	72.0285	
26.78	219193.5	225411.8	41980.94	269082	72.02853	
26.79	218948.6	225375	41997.27	269347.4	72.02857	
26.8	218704	225337.9	42013.55	269612.9	72.0286	
26.81	218459.8	225300.5	42029.79	269878.3	72.02864	
